WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
1992-06-04,1014,tropicana,12765,1,2.61,33316.65
1992-06-11,1014,tropicana,16149,1,1.96,31652.04
1992-06-18,1014,tropicana,10680,1,2.26,24136.8
1992-06-25,1014,tropicana,19293,1,2.66,51319.38000000001
1992-07-02,1014,tropicana,18778,1,2.02,37931.56
1992-07-09,1014,tropicana,18285,1,2.46,44981.1
1992-07-16,1014,tropicana,19790,1,2.27,44923.3
1992-07-23,1014,tropicana,15844,1,2.46,38976.24
1992-07-30,1014,tropicana,17972,1,2.06,37022.32
1992-08-06,1014,tropicana,18551,1,2.35,43594.85
1992-08-13,1014,tropicana,18074,1,2.51,45365.74
1992-08-20,1014,tropicana,10363,1,2.34,24249.42
1992-08-27,1014,tropicana,15517,1,2.67,41430.39
1992-09-03,1014,tropicana,15789,1,2.67,42156.63
1992-09-10,1014,tropicana,9017,1,1.96,17673.32
1992-09-17,1014,tropicana,16651,1,2.29,38130.79
1992-09-24,1014,tropicana,15908,1,2.18,34679.44
1992-10-01,1014,tropicana,18269,1,1.92,35076.48
1990-06-14,1015,dominicks,9912,1,2.15,21310.8
1990-06-21,1015,dominicks,19030,1,2.26,43007.8
1990-06-28,1015,dominicks,19893,1,2.66,52915.38000000001
1990-07-05,1015,dominicks,16269,1,2.14,34815.66
1990-07-12,1015,dominicks,9830,1,2.23,21920.9
1990-07-19,1015,dominicks,19914,1,2.35,46797.9
1990-07-26,1015,dominicks,15720,1,2.29,35998.8
1990-08-02,1015,dominicks,10859,1,2.51,27256.09
1990-08-09,1015,dominicks,18668,1,2.58,48163.44
1990-08-16,1015,dominicks,10951,1,2.47,27048.97
1990-08-23,1015,dominicks,16427,1,2.38,39096.26
1990-08-30,1015,dominicks,11690,1,2.58,30160.2
1990-09-06,1015,dominicks,13378,1,2.45,32776.10000000001
1990-09-13,1015,dominicks,13344,1,2.27,30290.88
1990-09-20,1015,dominicks,15460,1,2.65,40969.0
1990-09-27,1015,dominicks,9662,1,2.47,23865.140000000007
1990-10-04,1015,dominicks,14534,1,2.61,37933.74
1990-10-11,1015,dominicks,19028,1,2.28,43383.84
1990-10-18,1015,dominicks,19661,1,2.49,48955.89000000001
1990-10-25,1015,dominicks,10673,1,2.5,26682.5
1990-11-01,1015,dominicks,15429,1,2.49,38418.210000000014
1990-11-08,1015,dominicks,10732,1,2.5,26830.0
1990-11-15,1015,dominicks,13447,1,2.34,31465.98
1990-11-22,1015,dominicks,12975,1,1.99,25820.25
1990-11-29,1015,dominicks,16715,1,2.48,41453.2
1990-12-06,1015,dominicks,15287,1,2.28,34854.36
1990-12-13,1015,dominicks,10116,1,2.02,20434.32
1990-12-20,1015,dominicks,11782,1,2.03,23917.46
1990-12-27,1015,dominicks,9842,1,2.27,22341.34
1991-01-03,1015,dominicks,16447,1,2.69,44242.43
1991-01-10,1015,dominicks,17411,1,2.41,41960.51
1991-01-17,1015,dominicks,16463,1,2.4,39511.2
1991-01-24,1015,dominicks,15034,1,2.09,31421.06
1991-01-31,1015,dominicks,18062,1,2.24,40458.88000000001
1991-02-07,1015,dominicks,10124,1,2.13,21564.12
1991-02-14,1015,dominicks,13495,1,2.07,27934.65
1991-02-21,1015,dominicks,12050,1,2.04,24582.0
1991-02-28,1015,dominicks,11442,1,1.91,21854.22
1991-03-07,1015,dominicks,15597,1,1.99,31038.03
1991-03-14,1015,dominicks,9616,1,2.04,19616.64
1991-03-21,1015,dominicks,18893,1,2.27,42887.11
1991-03-28,1015,dominicks,10272,1,2.24,23009.28
1991-04-04,1015,dominicks,11042,1,2.26,24954.92
1991-04-11,1015,dominicks,14164,1,2.14,30310.960000000006
1991-04-18,1015,dominicks,15179,1,2.51,38099.289999999986
1991-04-25,1015,dominicks,15503,1,1.92,29765.76
1991-05-02,1015,dominicks,10946,1,1.96,21454.16
1991-05-09,1015,dominicks,14671,1,2.18,31982.78
1991-05-16,1015,dominicks,19709,1,2.02,39812.18
1991-05-23,1015,dominicks,11046,1,2.3,25405.8
1991-05-30,1015,dominicks,14541,1,2.0,29082.0
1991-06-06,1015,dominicks,15738,1,1.93,30374.34
1991-06-13,1015,dominicks,12463,1,2.34,29163.42
1991-06-20,1015,dominicks,11219,1,2.5,28047.5
1991-06-27,1015,dominicks,16678,1,2.47,41194.66
1991-07-04,1015,dominicks,16597,1,1.9,31534.3
1991-07-11,1015,dominicks,19666,1,2.39,47001.74000000001
1991-07-18,1015,dominicks,18898,1,2.11,39874.78
1991-07-25,1015,dominicks,18293,1,2.56,46830.08
1991-08-01,1015,dominicks,11814,1,2.08,24573.120000000006
1991-08-08,1015,dominicks,11679,1,2.12,24759.48
1991-08-15,1015,dominicks,17796,1,2.47,43956.12
1991-08-22,1015,dominicks,19019,1,1.91,36326.29
1991-08-29,1015,dominicks,16272,1,1.98,32218.56
1991-09-05,1015,dominicks,13669,1,2.02,27611.38
1991-09-12,1015,dominicks,18118,1,2.63,47650.34
1991-09-19,1015,dominicks,17244,1,2.48,42765.12
1991-09-26,1015,dominicks,10271,1,1.96,20131.16
1991-10-03,1015,dominicks,19142,1,2.68,51300.56000000001
1991-10-10,1015,dominicks,15716,1,2.12,33317.92
1991-10-17,1015,dominicks,13053,1,2.42,31588.26
1991-10-24,1015,dominicks,18222,1,2.24,40817.28000000001
1991-10-31,1015,dominicks,10893,1,2.53,27559.29
1991-11-07,1015,dominicks,14560,1,2.09,30430.4
1991-11-14,1015,dominicks,9270,1,2.46,22804.2
1991-11-21,1015,dominicks,10296,1,2.63,27078.48
1991-11-28,1015,dominicks,13605,1,1.95,26529.75
1991-12-05,1015,dominicks,14109,1,2.51,35413.59
1991-12-12,1015,dominicks,10190,1,1.97,20074.3
1991-12-19,1015,dominicks,17849,1,2.3,41052.7
1991-12-26,1015,dominicks,15140,1,1.99,30128.6
1992-01-02,1015,dominicks,19301,1,2.67,51533.67
1992-01-09,1015,dominicks,9023,1,1.93,17414.39
1992-01-16,1015,dominicks,18530,1,2.41,44657.3
1992-01-23,1015,dominicks,11375,1,1.92,21840.0
1992-01-30,1015,dominicks,9463,1,2.07,19588.41
1992-02-06,1015,dominicks,9547,1,2.69,25681.43
1992-02-13,1015,dominicks,13854,1,2.59,35881.86
1992-02-20,1015,dominicks,10557,1,1.97,20797.29
1992-02-27,1015,dominicks,13286,1,2.34,31089.24
1992-03-05,1015,dominicks,16531,1,1.99,32896.69
1992-03-12,1015,dominicks,13942,1,2.31,32206.02
1992-03-19,1015,dominicks,15544,1,2.14,33264.16
1992-03-26,1015,dominicks,10782,1,2.61,28141.02
1992-04-02,1015,dominicks,17144,1,2.65,45431.6
1992-04-09,1015,dominicks,18211,1,2.33,42431.63000000001
1992-04-16,1015,dominicks,16543,1,2.65,43838.95
1992-04-23,1015,dominicks,18340,1,2.11,38697.4
1992-04-30,1015,dominicks,14755,1,2.23,32903.65
1992-05-07,1015,dominicks,17739,1,2.57,45589.23
1992-05-14,1015,dominicks,12707,1,1.92,24397.44
1992-05-21,1015,dominicks,14396,1,2.2,31671.200000000004
1992-05-28,1015,dominicks,18371,1,2.28,41885.88
1992-06-04,1015,dominicks,17588,1,2.64,46432.32
1992-06-11,1015,dominicks,19424,1,2.16,41955.84
1992-06-18,1015,dominicks,16132,1,2.35,37910.2
1992-06-25,1015,dominicks,9329,1,2.55,23788.95
1992-07-02,1015,dominicks,10537,1,2.01,21179.37
1992-07-09,1015,dominicks,15291,1,2.62,40062.42
1992-07-16,1015,dominicks,10446,1,2.3,24025.8
1992-07-23,1015,dominicks,14871,1,1.9,28254.9
1992-07-30,1015,dominicks,11065,1,2.01,22240.65
1992-08-06,1015,dominicks,9892,1,1.94,19190.48
1992-08-13,1015,dominicks,12671,1,2.67,33831.57
1992-08-20,1015,dominicks,19316,1,1.92,37086.72
1992-08-27,1015,dominicks,11893,1,2.44,29018.92
1992-09-03,1015,dominicks,10701,1,2.1,22472.1
1992-09-10,1015,dominicks,14188,1,2.42,34334.96
1992-09-17,1015,dominicks,13516,1,2.06,27842.96
1992-09-24,1015,dominicks,16609,1,2.6,43183.4
1992-10-01,1015,dominicks,16487,1,2.37,39074.19
1990-06-14,1015,minute_maid,11706,1,2.53,29616.18
1990-06-21,1015,minute_maid,19085,1,2.65,50575.25
1990-06-28,1015,minute_maid,10656,1,2.24,23869.44
1990-07-05,1015,minute_maid,14576,1,2.55,37168.8
1990-07-12,1015,minute_maid,12697,1,1.96,24886.12
1990-07-19,1015,minute_maid,9543,1,2.48,23666.64
1990-07-26,1015,minute_maid,14680,1,2.28,33470.399999999994
1990-08-02,1015,minute_maid,15375,1,1.94,29827.5
1990-08-09,1015,minute_maid,12008,1,2.35,28218.8
1990-08-16,1015,minute_maid,17142,1,2.09,35826.78
1990-08-23,1015,minute_maid,10350,1,2.56,26496.0
1990-08-30,1015,minute_maid,15266,1,2.3,35111.8
1990-09-06,1015,minute_maid,17297,1,2.37,40993.89
1990-09-13,1015,minute_maid,11280,1,2.44,27523.2
1990-09-20,1015,minute_maid,18407,1,2.55,46937.85
1990-09-27,1015,minute_maid,9338,1,2.22,20730.36
1990-10-04,1015,minute_maid,14041,1,2.22,31171.020000000004
1990-10-11,1015,minute_maid,19230,1,2.66,51151.8
1990-10-18,1015,minute_maid,17236,1,2.3,39642.8
1990-10-25,1015,minute_maid,11951,1,2.21,26411.71
1990-11-01,1015,minute_maid,11812,1,2.25,26577.0
1990-11-08,1015,minute_maid,14658,1,2.47,36205.26
1990-11-15,1015,minute_maid,13245,1,2.3,30463.5
1990-11-22,1015,minute_maid,17883,1,2.13,38090.79
1990-11-29,1015,minute_maid,10651,1,1.95,20769.45
1990-12-06,1015,minute_maid,19787,1,2.5,49467.5
1990-12-13,1015,minute_maid,13070,1,2.1,27447.0
1990-12-20,1015,minute_maid,13738,1,2.59,35581.42
1990-12-27,1015,minute_maid,19588,1,2.0,39176.0
1991-01-03,1015,minute_maid,19255,1,2.09,40242.95
1991-01-10,1015,minute_maid,10908,1,2.3,25088.4
1991-01-17,1015,minute_maid,16353,1,2.53,41373.09
1991-01-24,1015,minute_maid,19283,1,2.46,47436.18
1991-01-31,1015,minute_maid,15669,1,2.69,42149.61
1991-02-07,1015,minute_maid,17986,1,1.96,35252.56
1991-02-14,1015,minute_maid,16309,1,2.04,33270.36
1991-02-21,1015,minute_maid,18051,1,2.47,44585.97
1991-02-28,1015,minute_maid,13874,1,2.2,30522.800000000007
1991-03-07,1015,minute_maid,16701,1,2.35,39247.35
1991-03-14,1015,minute_maid,13802,1,2.49,34366.98
1991-03-21,1015,minute_maid,14154,1,2.45,34677.3
1991-03-28,1015,minute_maid,15591,1,2.47,38509.77
1991-04-04,1015,minute_maid,18417,1,2.49,45858.33
1991-04-11,1015,minute_maid,13512,1,2.38,32158.56
1991-04-18,1015,minute_maid,11808,1,2.3,27158.4
1991-04-25,1015,minute_maid,16125,1,2.23,35958.75
1991-05-02,1015,minute_maid,19553,1,2.19,42821.07
1991-05-09,1015,minute_maid,14320,1,2.46,35227.2
1991-05-16,1015,minute_maid,17236,1,2.62,45158.32
1991-05-23,1015,minute_maid,18599,1,2.53,47055.47
1991-05-30,1015,minute_maid,10608,1,2.6,27580.8
1991-06-06,1015,minute_maid,12087,1,2.24,27074.88
1991-06-13,1015,minute_maid,19189,1,2.25,43175.25
1991-06-20,1015,minute_maid,12085,1,2.56,30937.6
1991-06-27,1015,minute_maid,16694,1,2.34,39063.96
1991-07-04,1015,minute_maid,10331,1,2.43,25104.33
1991-07-11,1015,minute_maid,19120,1,2.51,47991.2
1991-07-18,1015,minute_maid,10721,1,2.18,23371.78
1991-07-25,1015,minute_maid,14288,1,2.22,31719.360000000004
1991-08-01,1015,minute_maid,9264,1,2.12,19639.68
1991-08-08,1015,minute_maid,16953,1,2.4,40687.2
1991-08-15,1015,minute_maid,12796,1,2.55,32629.8
1991-08-22,1015,minute_maid,9796,1,2.54,24881.84
1991-08-29,1015,minute_maid,17313,1,2.28,39473.64
1991-09-05,1015,minute_maid,14864,1,2.34,34781.759999999995
1991-09-12,1015,minute_maid,13501,1,2.6,35102.6
1991-09-19,1015,minute_maid,18931,1,2.59,49031.29
1991-09-26,1015,minute_maid,18299,1,2.06,37695.94
1991-10-03,1015,minute_maid,12161,1,2.31,28091.91
1991-10-10,1015,minute_maid,12442,1,2.06,25630.52
1991-10-17,1015,minute_maid,10907,1,2.38,25958.66
1991-10-24,1015,minute_maid,18318,1,2.6,47626.8
1991-10-31,1015,minute_maid,15231,1,1.93,29395.83
1991-11-07,1015,minute_maid,18005,1,2.64,47533.2
1991-11-14,1015,minute_maid,13074,1,2.26,29547.24
1991-11-21,1015,minute_maid,15482,1,2.17,33595.94
1991-11-28,1015,minute_maid,16621,1,2.13,35402.73
1991-12-05,1015,minute_maid,9467,1,2.57,24330.19
1991-12-12,1015,minute_maid,18804,1,2.29,43061.16
1991-12-19,1015,minute_maid,18141,1,2.07,37551.87
1991-12-26,1015,minute_maid,18406,1,2.32,42701.92
1992-01-02,1015,minute_maid,10977,1,2.42,26564.34
1992-01-09,1015,minute_maid,18325,1,2.06,37749.5
1992-01-16,1015,minute_maid,9332,1,2.39,22303.48
1992-01-23,1015,minute_maid,19928,1,1.96,39058.88
1992-01-30,1015,minute_maid,9789,1,2.24,21927.36
1992-02-06,1015,minute_maid,13603,1,2.55,34687.649999999994
1992-02-13,1015,minute_maid,12972,1,2.17,28149.24
1992-02-20,1015,minute_maid,17800,1,2.38,42364.0
1992-02-27,1015,minute_maid,12440,1,2.21,27492.4
1992-03-05,1015,minute_maid,17546,1,2.29,40180.34
1992-03-12,1015,minute_maid,18854,1,2.68,50528.72
1992-03-19,1015,minute_maid,12774,1,2.39,30529.86
1992-03-26,1015,minute_maid,19461,1,2.39,46511.79
1992-04-02,1015,minute_maid,9612,1,2.59,24895.08
1992-04-09,1015,minute_maid,12895,1,2.15,27724.25
1992-04-16,1015,minute_maid,19491,1,1.95,38007.45
1992-04-23,1015,minute_maid,9767,1,2.17,21194.39
1992-04-30,1015,minute_maid,9216,1,2.01,18524.16
1992-05-07,1015,minute_maid,15291,1,2.65,40521.15
1992-05-14,1015,minute_maid,15334,1,2.36,36188.24
1992-05-21,1015,minute_maid,17546,1,1.9,33337.4
1992-05-28,1015,minute_maid,17948,1,2.3,41280.4
1992-06-04,1015,minute_maid,10631,1,2.02,21474.62
1992-06-11,1015,minute_maid,13743,1,2.02,27760.86
1992-06-18,1015,minute_maid,9207,1,2.61,24030.27
1992-06-25,1015,minute_maid,17723,1,2.39,42357.97
1992-07-02,1015,minute_maid,11108,1,2.47,27436.76
1992-07-09,1015,minute_maid,15449,1,1.91,29507.59
1992-07-16,1015,minute_maid,14583,1,2.44,35582.52
1992-07-23,1015,minute_maid,17502,1,2.37,41479.74000000001
1992-07-30,1015,minute_maid,10109,1,2.51,25373.59
1992-08-06,1015,minute_maid,17532,1,2.38,41726.16
1992-08-13,1015,minute_maid,15304,1,2.46,37647.84
1992-08-20,1015,minute_maid,14078,1,2.44,34350.32
1992-08-27,1015,minute_maid,17440,1,2.4,41856.0
1992-09-03,1015,minute_maid,15743,1,2.6,40931.8
1992-09-10,1015,minute_maid,19111,1,2.66,50835.26
1992-09-17,1015,minute_maid,9439,1,2.22,20954.58
1992-09-24,1015,minute_maid,11001,1,2.21,24312.21
1992-10-01,1015,minute_maid,9438,1,2.64,24916.32
1990-06-14,1015,tropicana,11929,1,2.61,31134.69
1990-06-21,1015,tropicana,13562,1,2.37,32141.94
1990-06-28,1015,tropicana,13124,1,2.57,33728.68
1990-07-05,1015,tropicana,9964,1,2.38,23714.32
1990-07-12,1015,tropicana,16661,1,2.69,44818.09
1990-07-19,1015,tropicana,18726,1,2.14,40073.64
1990-07-26,1015,tropicana,17658,1,2.28,40260.24
1990-08-02,1015,tropicana,12225,1,2.18,26650.500000000004
1990-08-09,1015,tropicana,14417,1,2.21,31861.57
1990-08-16,1015,tropicana,11803,1,2.62,30923.86
1990-08-23,1015,tropicana,12657,1,2.56,32401.92
1990-08-30,1015,tropicana,17978,1,1.99,35776.22
1990-09-06,1015,tropicana,14466,1,1.93,27919.38
1990-09-13,1015,tropicana,16952,1,2.03,34412.56
1990-09-20,1015,tropicana,19570,1,2.25,44032.5
1990-09-27,1015,tropicana,9577,1,2.28,21835.56
1990-10-04,1015,tropicana,10746,1,2.23,23963.58
1990-10-11,1015,tropicana,14575,1,2.43,35417.25
1990-10-18,1015,tropicana,14760,1,1.92,28339.2
1990-10-25,1015,tropicana,15621,1,2.21,34522.41
1990-11-01,1015,tropicana,10824,1,2.03,21972.72
1990-11-08,1015,tropicana,19007,1,2.32,44096.24
1990-11-15,1015,tropicana,9919,1,2.68,26582.92
1990-11-22,1015,tropicana,12310,1,2.52,31021.2
1990-11-29,1015,tropicana,19971,1,2.69,53721.99
1990-12-06,1015,tropicana,14879,1,2.31,34370.49
1990-12-13,1015,tropicana,11384,1,2.11,24020.24
1990-12-20,1015,tropicana,11678,1,2.16,25224.480000000003
1990-12-27,1015,tropicana,12401,1,2.24,27778.24
1991-01-03,1015,tropicana,10742,1,2.24,24062.08
1991-01-10,1015,tropicana,15153,1,1.99,30154.47
1991-01-17,1015,tropicana,11521,1,2.6,29954.6
1991-01-24,1015,tropicana,17090,1,2.3,39307.0
1991-01-31,1015,tropicana,10841,1,2.15,23308.15
1991-02-07,1015,tropicana,11776,1,1.96,23080.96
1991-02-14,1015,tropicana,11151,1,2.57,28658.07
1991-02-21,1015,tropicana,15624,1,2.35,36716.4
1991-02-28,1015,tropicana,19057,1,2.43,46308.51
1991-03-07,1015,tropicana,9514,1,2.11,20074.54
1991-03-14,1015,tropicana,12691,1,2.07,26270.37
1991-03-21,1015,tropicana,11570,1,2.14,24759.800000000007
1991-03-28,1015,tropicana,18792,1,2.56,48107.52
1991-04-04,1015,tropicana,9460,1,2.29,21663.4
1991-04-11,1015,tropicana,13964,1,2.26,31558.64
1991-04-18,1015,tropicana,17947,1,1.93,34637.71
1991-04-25,1015,tropicana,9402,1,2.12,19932.24
1991-05-02,1015,tropicana,13840,1,1.98,27403.2
1991-05-09,1015,tropicana,17742,1,2.47,43822.74000000001
1991-05-16,1015,tropicana,10601,1,1.93,20459.93
1991-05-23,1015,tropicana,13938,1,2.57,35820.66
1991-05-30,1015,tropicana,14718,1,2.53,37236.539999999986
1991-06-06,1015,tropicana,18088,1,2.4,43411.2
1991-06-13,1015,tropicana,15739,1,2.48,39032.72
1991-06-20,1015,tropicana,16770,1,2.15,36055.5
1991-06-27,1015,tropicana,9023,1,2.24,20211.52
1991-07-04,1015,tropicana,9259,1,1.95,18055.05
1991-07-11,1015,tropicana,15899,1,2.21,35136.79
1991-07-18,1015,tropicana,17773,1,2.34,41588.82
1991-07-25,1015,tropicana,11733,1,2.27,26633.91
1991-08-01,1015,tropicana,16329,1,2.58,42128.82
1991-08-08,1015,tropicana,10345,1,1.98,20483.1
1991-08-15,1015,tropicana,16844,1,2.49,41941.56000000001
1991-08-22,1015,tropicana,13703,1,2.52,34531.56
1991-08-29,1015,tropicana,16547,1,2.27,37561.69
1991-09-05,1015,tropicana,11794,1,2.56,30192.64
1991-09-12,1015,tropicana,16957,1,2.4,40696.8
1991-09-19,1015,tropicana,11894,1,2.12,25215.28
1991-09-26,1015,tropicana,9609,1,2.42,23253.78
1991-10-03,1015,tropicana,10041,1,2.31,23194.71
1991-10-10,1015,tropicana,15259,1,1.94,29602.46
1991-10-17,1015,tropicana,19182,1,2.54,48722.28
1991-10-24,1015,tropicana,9884,1,2.02,19965.68
1991-10-31,1015,tropicana,12512,1,2.55,31905.6
1991-11-07,1015,tropicana,17858,1,2.32,41430.56
1991-11-14,1015,tropicana,10520,1,2.52,26510.4
1991-11-21,1015,tropicana,9240,1,2.01,18572.4
1991-11-28,1015,tropicana,13734,1,2.28,31313.52
1991-12-05,1015,tropicana,14072,1,2.64,37150.08
1991-12-12,1015,tropicana,10921,1,2.22,24244.620000000006
1991-12-19,1015,tropicana,17835,1,2.41,42982.35000000001
1991-12-26,1015,tropicana,14945,1,2.6,38857.0
1992-01-02,1015,tropicana,17475,1,2.53,44211.75
1992-01-09,1015,tropicana,17771,1,2.2,39096.2
1992-01-16,1015,tropicana,11442,1,1.91,21854.22
1992-01-23,1015,tropicana,11744,1,2.35,27598.4
1992-01-30,1015,tropicana,12377,1,2.08,25744.16
1992-02-06,1015,tropicana,12675,1,2.51,31814.25
1992-02-13,1015,tropicana,9542,1,2.38,22709.96
1992-02-20,1015,tropicana,18805,1,2.13,40054.65
1992-02-27,1015,tropicana,11734,1,2.48,29100.32
1992-03-05,1015,tropicana,9026,1,2.64,23828.64
1992-03-12,1015,tropicana,9803,1,2.44,23919.32
1992-03-19,1015,tropicana,12578,1,2.03,25533.34
1992-03-26,1015,tropicana,14731,1,1.9,27988.9
1992-04-02,1015,tropicana,10250,1,2.45,25112.500000000004
1992-04-09,1015,tropicana,15382,1,2.34,35993.88
1992-04-16,1015,tropicana,9477,1,2.32,21986.64
1992-04-23,1015,tropicana,11087,1,2.34,25943.58
1992-04-30,1015,tropicana,17963,1,2.19,39338.97
1992-05-07,1015,tropicana,18744,1,2.47,46297.68
1992-05-14,1015,tropicana,17097,1,2.21,37784.37
1992-05-21,1015,tropicana,9664,1,2.42,23386.88
1992-05-28,1015,tropicana,15375,1,2.56,39360.0
1992-06-04,1015,tropicana,12732,1,1.98,25209.36
1992-06-11,1015,tropicana,13808,1,2.12,29272.960000000006
1992-06-18,1015,tropicana,12018,1,2.64,31727.52
1992-06-25,1015,tropicana,14722,1,2.2,32388.4
1992-07-02,1015,tropicana,15140,1,2.42,36638.8
1992-07-09,1015,tropicana,9803,1,2.21,21664.63
1992-07-16,1015,tropicana,11048,1,2.4,26515.2
1992-07-23,1015,tropicana,12725,1,2.43,30921.750000000004
1992-07-30,1015,tropicana,10054,1,1.92,19303.68
1992-08-06,1015,tropicana,11195,1,2.47,27651.65
1992-08-13,1015,tropicana,16213,1,2.4,38911.2
1992-08-20,1015,tropicana,16903,1,2.44,41243.32
1992-08-27,1015,tropicana,17668,1,2.67,47173.56
1992-09-03,1015,tropicana,19554,1,2.46,48102.84
1992-09-10,1015,tropicana,19749,1,1.96,38708.04
1992-09-17,1015,tropicana,18594,1,2.64,49088.16
1992-09-24,1015,tropicana,16837,1,2.56,43102.72
1992-10-01,1015,tropicana,16480,1,2.35,38728.0
1990-06-14,1016,dominicks,17244,1,2.41,41558.04
1990-06-21,1016,dominicks,12411,1,2.52,31275.72
1990-06-28,1016,dominicks,15344,1,2.17,33296.48
1990-07-05,1016,dominicks,13417,1,2.34,31395.78
1990-07-12,1016,dominicks,15574,1,2.6,40492.4
1990-07-19,1016,dominicks,14706,1,2.25,33088.5
1990-07-26,1016,dominicks,18806,1,2.23,41937.38
1990-08-02,1016,dominicks,10119,1,1.93,19529.67
1990-08-09,1016,dominicks,17812,1,2.04,36336.48
1990-08-16,1016,dominicks,14795,1,2.69,39798.55
1990-08-23,1016,dominicks,10396,1,2.11,21935.56
1990-08-30,1016,dominicks,17500,1,2.18,38150.0
1990-09-06,1016,dominicks,19128,1,2.4,45907.2
1990-09-13,1016,dominicks,11769,1,2.33,27421.77
1990-09-20,1016,dominicks,12072,1,1.94,23419.68
1990-09-27,1016,dominicks,18136,1,2.58,46790.88000000001
1990-10-04,1016,dominicks,19301,1,1.9,36671.9
1990-10-11,1016,dominicks,14926,1,2.2,32837.200000000004
1990-10-18,1016,dominicks,14871,1,1.98,29444.58
1990-10-25,1016,dominicks,14829,1,2.09,30992.61
1990-11-01,1016,dominicks,15980,1,2.49,39790.2
1990-11-08,1016,dominicks,18729,1,2.03,38019.87
1990-11-15,1016,dominicks,9645,1,2.64,25462.800000000007
1990-11-22,1016,dominicks,10159,1,2.21,22451.39
1990-11-29,1016,dominicks,12934,1,2.14,27678.76
1990-12-06,1016,dominicks,18626,1,2.46,45819.96
1990-12-13,1016,dominicks,17171,1,1.9,32624.9
1990-12-20,1016,dominicks,10105,1,2.44,24656.2
1990-12-27,1016,dominicks,9106,1,2.58,23493.48
1991-01-03,1016,dominicks,18481,1,2.35,43430.35
1991-01-10,1016,dominicks,9178,1,2.61,23954.58
1991-01-17,1016,dominicks,9655,1,2.19,21144.45
1991-01-24,1016,dominicks,13960,1,2.14,29874.4
1991-01-31,1016,dominicks,16840,1,2.24,37721.60000000001
1991-02-07,1016,dominicks,17572,1,2.07,36374.039999999986
1991-02-14,1016,dominicks,11446,1,2.08,23807.68
1991-02-21,1016,dominicks,19648,1,2.56,50298.88000000001
1991-02-28,1016,dominicks,17189,1,2.17,37300.13
1991-03-07,1016,dominicks,13574,1,2.53,34342.219999999994
1991-03-14,1016,dominicks,13674,1,2.1,28715.4
1991-03-21,1016,dominicks,13312,1,2.31,30750.72
1991-03-28,1016,dominicks,12334,1,2.59,31945.06
1991-04-04,1016,dominicks,15460,1,2.35,36331.0
1991-04-11,1016,dominicks,18263,1,2.04,37256.52
1991-04-18,1016,dominicks,14329,1,2.06,29517.74
1991-04-25,1016,dominicks,13778,1,1.91,26315.98
1991-05-02,1016,dominicks,12307,1,1.91,23506.37
1991-05-09,1016,dominicks,19302,1,2.01,38797.02
1991-05-16,1016,dominicks,10385,1,2.55,26481.75
1991-05-23,1016,dominicks,17297,1,2.51,43415.47
1991-05-30,1016,dominicks,10768,1,2.34,25197.12
1991-06-06,1016,dominicks,17086,1,2.05,35026.3
1991-06-13,1016,dominicks,9056,1,2.39,21643.84
1991-06-20,1016,dominicks,10676,1,1.96,20924.96
1991-06-27,1016,dominicks,17248,1,2.68,46224.64
1991-07-04,1016,dominicks,12482,1,1.93,24090.26
1991-07-11,1016,dominicks,10416,1,2.52,26248.32
1991-07-18,1016,dominicks,13810,1,2.51,34663.1
1991-07-25,1016,dominicks,13226,1,2.64,34916.64
1991-08-01,1016,dominicks,12325,1,2.34,28840.5
1991-08-08,1016,dominicks,13988,1,2.02,28255.76
1991-08-15,1016,dominicks,19367,1,2.3,44544.1
1991-08-22,1016,dominicks,18359,1,2.37,43510.83
1991-08-29,1016,dominicks,10042,1,2.59,26008.78
1991-09-05,1016,dominicks,9576,1,2.3,22024.8
1991-09-12,1016,dominicks,16712,1,2.22,37100.640000000014
1991-09-19,1016,dominicks,18287,1,2.34,42791.58
1991-09-26,1016,dominicks,18052,1,2.01,36284.52
1991-10-03,1016,dominicks,15108,1,2.52,38072.16
1991-10-10,1016,dominicks,14500,1,2.48,35960.0
1991-10-17,1016,dominicks,10366,1,2.18,22597.88
1991-10-24,1016,dominicks,19916,1,1.94,38637.04
1991-10-31,1016,dominicks,16570,1,2.54,42087.8
1991-11-07,1016,dominicks,16112,1,2.31,37218.72
1991-11-14,1016,dominicks,11738,1,2.45,28758.1
1991-11-21,1016,dominicks,14515,1,2.38,34545.7
1991-11-28,1016,dominicks,12690,1,2.04,25887.6
1991-12-05,1016,dominicks,14513,1,2.3,33379.899999999994
1991-12-12,1016,dominicks,11361,1,2.23,25335.03
1991-12-19,1016,dominicks,12196,1,2.22,27075.120000000006
1991-12-26,1016,dominicks,17897,1,2.47,44205.59
1992-01-02,1016,dominicks,12931,1,2.38,30775.78
1992-01-09,1016,dominicks,16625,1,2.6,43225.0
1992-01-16,1016,dominicks,16981,1,1.93,32773.33
1992-01-23,1016,dominicks,17718,1,2.26,40042.679999999986
1992-01-30,1016,dominicks,17367,1,2.4,41680.8
1992-02-06,1016,dominicks,14709,1,1.91,28094.19
1992-02-13,1016,dominicks,17363,1,2.67,46359.21
1992-02-20,1016,dominicks,17640,1,2.27,40042.8
1992-02-27,1016,dominicks,18228,1,2.69,49033.32
1992-03-05,1016,dominicks,15861,1,1.92,30453.12
