Month,Day,DayOfWeek,CRSDepartureTime,CRSArrivalTime,UniqueCarrier,FlightNumber,ActualElapsedTime,Origin,Destination,Distance,Diverted,$aml_dc_correlation_id,$aml_dc_scoring_timestamp,$aml_dc_boundary,$aml_workspace,$aml_service_name,$aml_model_name,$aml_model_version,$aml_request_id
1995,3,23,4,1710,1840,643,670,98,2970,2619,507,0,6ab3f15d-8589-42f8-b4d2-da75ea46ad21-ed3e121d-08f6-4ca6-a893-b866d34d0f3c,2019-10-14T17:16:51.306599,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d7728803-4d1d-40b9-a45e-220f983d1c8e
1995,12,21,4,1350,1543,921,386,405,1306,993,632,0,350cb7f5-2a14-4200-a47c-fd734e41b4d7-ccab28f1-e577-49de-8773-3bde2e93c601,2019-10-14T17:16:53.472998,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8cbc71f5-dc24-4450-9021-a2eb88cdf9d1
1995,3,22,3,744,1015,379,546,141,2532,1838,925,0,3673d295-3d07-4b7d-a4f9-3b1d99b36331-968886b0-aa8c-43ba-879c-f0d7f32d75c9,2019-10-14T17:08:13.444313,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6a7fc548-f0b7-42d2-84d4-1df436a9e7ff
1995,1,15,7,1025,1244,1310,1791,82,2263,2627,431,0,50d562fe-7635-42b6-9b47-cc01714b2a75-0f2f422f-42e7-4688-878f-5b11a030a677,2019-10-14T17:08:15.607142,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,cecc0300-14be-45c2-9540-fa11640d7936
1995,11,21,2,1721,1932,1310,1054,120,2213,1030,787,0,c3b0003f-9bff-4b58-9962-fbc6a2fdc033-378b140d-bee6-47db-be37-4b6181e72df5,2019-10-14T17:08:17.764906,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e85c372d-4b51-476c-bd0f-0aadefe7a0af
1995,4,23,7,800,1100,921,992,172,2251,1306,1145,0,b8451564-e699-4f2b-8f34-e9c885d997ab-6ff68d8b-0879-4be6-a188-2c2eb6e59e60,2019-10-14T17:08:19.923719,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,05aeb69a-107f-4ccd-9e0e-02dd702b8dee
1995,10,9,1,1410,1529,921,823,79,2228,1872,381,0,c614d02c-ee0d-4cdc-bf1c-74e1f68cb38e-acb91d51-fd2a-40a1-83c3-6cf6cf62b431,2019-10-14T17:08:22.088335,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,dd560c22-d75c-4fb9-8dda-76177854d88b
1995,6,17,6,1455,1522,1310,410,80,2627,2263,431,0,4c1580c0-1591-4f49-9b38-36ba7a4234cf-39a63956-fda1-4ba6-9ee0-953acc6f4ee5,2019-10-14T17:08:24.247402,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6c411896-b436-4036-ab58-858e35393c77
1995,3,19,7,1857,2004,1285,517,73,3021,2939,195,0,930b882c-b27e-4d76-b106-3708d7fbc742-fc257f76-65c7-430e-b264-e4d97a57113d,2019-10-14T17:08:26.405934,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3a34ef77-5e83-42ef-8b43-19763905f8e5
1995,5,14,7,930,1030,1391,209,62,833,1248,324,0,0511dfa6-d0b5-4179-bb8b-7f9dd9629014-c790cc43-2515-4b01-a7e6-34108cafc706,2019-10-14T17:08:28.573482,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2c56cf8c-f0fd-480c-8a4e-a88986b7f1c8
1995,5,15,1,2020,2147,379,1786,84,1650,2062,461,0,3015c687-9927-4c9b-a2fb-7dffe720a364-3a146f24-b471-4981-8e84-134cd90d55ea,2019-10-14T17:08:30.731794,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c91eb1be-2e2d-4d92-ad07-1a1556af155a
1995,3,4,6,1335,1538,1285,482,58,3021,1872,229,0,3d0185ad-de62-4ca0-b86b-568b4f9e1553-70d78d5a-cb0b-40bd-9341-6b714dd8f180,2019-10-14T17:08:32.889591,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,03595da1-18f4-4293-8300-5dee39f1d8c5
1995,12,17,7,1330,1527,442,1139,107,825,1203,623,0,cca0aa86-f347-4faf-b84d-c69ac6e328f9-e1f2318a-3a37-4774-ae03-7da28adb24f4,2019-10-14T17:08:35.048129,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c40cb59e-1d1f-4aff-8786-d69e1ee8c90e
1995,3,5,7,1730,2210,442,664,153,1264,880,1199,0,07fdd04a-158a-4f92-81bf-bbfed191a02d-13b2c6e0-82d0-400a-9953-7b922c5b0bc2,2019-10-14T17:08:37.210016,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,bb3883ee-e849-4e53-bacf-e8db2f8792e7
1995,7,7,5,850,940,1391,153,45,2884,1758,233,0,504431fb-6aec-4ace-8fc2-28413bc3ebf8-e1b18a2c-7799-4c8e-80e1-0c83c44ac642,2019-10-14T17:08:39.367761,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,016eec50-b6d6-473e-9600-42a57e30b789
1995,4,23,7,1650,1929,1310,914,99,957,1030,682,0,a7e6d17f-d29c-402d-9118-96413e080ec5-b715e706-21d3-488a-bc0c-d87a569a5858,2019-10-14T17:08:41.534413,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2228fa64-7984-4fac-8c04-98c8fef7e891
1995,11,27,1,1625,1825,442,1493,117,1437,1203,569,0,fabbd542-3b29-4dc1-9443-fa08cc028f16-3274b4c4-0ae6-4def-9e52-44467f1fdb52,2019-10-14T17:08:43.694605,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,5fe97d38-8489-447c-8fa0-25dbf0670876
1995,3,28,2,845,950,1391,443,68,957,2331,321,0,f131b1b1-a38b-4e92-9843-8c078cf436be-bb07aa11-ec26-4e0a-9f9e-af97ff0e655d,2019-10-14T17:08:45.857826,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,213e6c8f-457f-47fc-9579-97eddedda88d
1995,8,7,1,715,802,1285,159,132,2627,3021,553,0,12fc9848-5059-4109-9de4-7c0a3a6c3044-093faefc-dabf-4853-b2a8-01e9205d11a2,2019-10-14T17:08:48.027895,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,68ed50e3-36f2-4f91-b049-97e773f588f2
1995,3,13,1,735,752,921,821,72,880,2228,332,0,0b415d0e-30ec-49f6-b1d0-0683a7d8a1f9-9ad4ebc6-7319-4814-8349-fb3341181b39,2019-10-14T17:08:50.194374,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,44f88b75-4b73-4b6b-9312-665390b9dbce
1995,12,2,6,740,857,1310,993,82,1030,1145,361,0,e7aeec34-c76f-4b23-868f-9ce1709527ce-9de48f9f-4a24-4ac4-8553-b5aab272b0fe,2019-10-14T17:08:52.356595,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,470f797e-f3f5-4ac3-8c28-58363f739803
1995,12,27,3,1750,1750,1391,563,58,2041,762,289,0,890e9da8-7753-4708-8033-cdbf21993188-baf98128-bdf1-464f-8685-9d6b00e70e66,2019-10-14T17:08:54.518797,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3f2f1a74-5167-4afc-9e43-1bb044ebeb2f
1995,4,14,5,1444,1604,101,81,77,2532,2328,334,0,6d52211f-9394-4100-a976-e538c0c065f5-0c656e55-a614-4e70-9f15-ce0312c39ed1,2019-10-14T17:08:56.683846,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,80004337-3992-4d74-aa49-50d6a3e3e8ee
1995,1,10,2,2125,2323,442,1520,64,2038,2619,256,0,f940f3d3-b368-49e3-a02b-d8a2f4bb11bc-e86b3a90-59b4-412e-99ae-55e22d65fd64,2019-10-14T17:08:58.843133,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b05956c1-0fbb-43c7-a8e8-ec8bea10b52e
1995,5,25,4,630,730,1391,1157,57,2038,2882,258,0,d2606a29-863d-498d-8f18-671620938041-8345eb13-9df8-489b-b7ef-1c375c319dbc,2019-10-14T17:09:01.004748,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1975bd52-a781-44d9-aed3-8957969ac850
1995,8,19,6,1944,2154,643,429,71,2619,1394,347,0,3d3d547b-e500-4430-82d0-f7a8ba086906-58e951e7-c29d-49f2-ad5b-8215a9c9483f,2019-10-14T17:09:03.164403,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8f08d7b9-1e19-45bc-9d34-a1c9129c2a46
1995,6,26,1,800,905,379,1132,66,1838,1269,224,0,28a3eb3f-e6fe-4dac-9443-112355ae442a-b79ed658-7eec-4352-a4c0-566abbb9b74f,2019-10-14T17:09:05.324134,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9cee88d9-ea39-419e-b12d-d7697ed05f51
1995,2,1,3,715,1003,442,1784,99,2040,2970,590,0,4ab85084-3d4f-41a2-97e9-f1324bc3797f-e57a0719-4fca-4955-8146-a130a9eb34a2,2019-10-14T17:09:07.486815,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7399eb2c-fb7f-4db9-8de7-893bb5caa69b
1995,2,26,7,1251,1427,101,784,93,1269,957,597,0,c624ff16-8506-4cc5-b440-de2ebd8ddc90-839522bb-5405-49f5-bcff-f420df02caed,2019-10-14T17:09:09.645867,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1ee32f76-1aa4-48b1-a409-5396df2e701d
1995,3,2,4,1935,2118,442,1032,161,2213,2532,1005,0,fea68c0e-1c0a-448d-b23f-ee03afe2d972-64461e88-ad55-4272-b547-c9206934b12f,2019-10-14T17:09:11.802534,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7bf099f5-f181-4d3e-8c9f-6af2a5c8476a
1995,2,2,4,1708,1855,442,228,106,880,1521,581,0,5292cb9d-1e89-4f8d-b8ff-c9364e1fc029-f5c3cd0c-d4cd-407c-806e-2b80b9336fa8,2019-10-14T17:09:13.965244,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,33645411-000b-4f5e-9efb-0e97bcf130d9
1995,2,23,4,1515,1555,921,1749,91,1306,985,457,0,87002be6-bdf9-4102-98e2-1eb6228fd69e-0bffe57b-b2ba-4e4c-88e7-a5c92c73add9,2019-10-14T17:09:16.123554,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3481ed3c-ab58-4c4e-852d-0a140f9a4712
1995,6,19,1,1815,1906,1310,1056,43,1115,1145,168,0,6308616a-6a7e-454e-b365-55dbb3510fea-7747aea4-d016-4cd6-96c4-6a35567b3b78,2019-10-14T17:09:18.280361,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4f79ae37-bf11-4a26-842e-27f982f638f1
1995,8,30,3,1520,1752,1310,1415,321,1145,2922,2279,0,adb3a544-6193-49ca-a538-b5aa5887e58a-4ac801d6-04f2-436d-8ce7-ca58553e8ae0,2019-10-14T17:09:20.441494,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,383e5028-aea1-4dab-b5d2-71c4571f70fd
1995,5,27,6,2115,511,1299,196,292,1738,2040,2556,0,9c5ce71d-b089-46c6-902e-55954c75c59c-405be508-995a-49d5-b681-cd2390eea713,2019-10-14T17:09:22.603744,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2ea15a28-f754-4ec6-a819-a0d2ade86549
1995,4,16,7,2030,2128,442,1849,58,993,2062,185,0,f118c95e-e0d7-4563-bc26-2f97d03b0d37-052bdfe9-3cc1-4c26-a39b-13a194af0303,2019-10-14T17:09:24.770719,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a03ef2cc-8d7c-4aa6-ab8a-7e7ba10e6f05
1995,12,15,5,1705,1740,1310,907,96,1145,2651,488,0,25fda12a-96b0-4cf1-a84d-a66d745ee89a-b69b1a16-7efe-43b7-b4db-22db90e10587,2019-10-14T17:09:26.931142,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,48846410-f24e-480d-97e8-40315c468b41
1995,9,24,7,1420,1731,442,1268,133,2884,880,874,0,e8120a1f-5498-4bc4-bc0d-ae6d672bae33-64435bda-9501-4d45-afd3-c6a4bd3e1dd9,2019-10-14T17:09:29.087424,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,35ccac11-a874-4a3e-923d-7c53b4e48b1a
1995,9,8,5,2019,2352,101,1076,148,1269,1306,987,0,31701005-b60e-4253-9fa3-b42567a60dd4-3927d803-6d0d-4650-9d38-df418cc38e66,2019-10-14T17:09:31.249340,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,dcc74a5f-96b6-4d29-96de-0c014b63b696
1995,2,27,1,1415,1634,1310,590,78,2532,2627,412,0,75202cd7-8c6c-4e06-bb9d-9a7b1d01bfc9-8e3ee074-470e-40ed-ba96-018ebc828da4,2019-10-14T17:09:33.408187,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ef742bb2-4c39-49cc-910b-5cfee0df51b3
1995,8,2,3,910,1034,442,1893,147,2210,2970,919,0,443adb9a-1c43-4b31-b313-31c16f6bb88d-2f76a1c2-c57c-4a85-aa8c-80b48f9bdd7a,2019-10-14T17:09:35.566484,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,5da2dda1-eb38-4946-9547-bd81f91d1089
1995,3,13,1,1620,1803,442,1525,152,3127,1269,929,0,a7701968-8755-4bf7-bf09-d5821cd48e28-37346dfc-76a0-409c-a7af-81b4a0934114,2019-10-14T17:09:37.726617,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8a06d9a5-81ad-4d9a-9f91-c7e28a8a3d8b
1995,11,13,1,1910,1950,1391,1667,84,1138,3021,487,0,3e42f969-b256-4664-a29f-989341ab35ef-6f8195a1-656b-4d8f-89a1-d190fdc280a6,2019-10-14T17:09:39.889039,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d15ea24d-5efb-4d37-9572-7027ee895f1d
1995,2,20,1,1945,2050,1391,359,55,2331,1749,303,0,9f04e60b-275b-4b23-bdf5-d50196326f58-d527e6df-d1f2-4c81-b9c0-0efa0daaa85b,2019-10-14T17:09:42.049650,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8f996d6c-0117-4cd5-a559-9280faf54bb4
1995,4,15,6,1705,1959,1299,1482,107,2532,2769,642,0,0a50a6f2-5c98-4339-bade-8f6279d5448d-ec53393a-f94e-4a01-9626-22312569e4ef,2019-10-14T17:09:44.209511,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4c0f3d57-02ab-4615-ad52-fa83276ee42d
1995,4,14,5,1446,1540,442,1693,118,2970,2935,599,0,7a236b7b-98db-4b1f-b3d5-0ef7cf07b2fb-93d34f7a-0936-4c6c-add3-a598ef2a3281,2019-10-14T17:09:46.381057,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,07763a6d-f57f-4fd4-8eef-b8c6e64a4fd3
1995,2,10,5,804,843,101,1607,99,2761,985,443,0,53fc4968-ccae-4a1b-ba8b-020a2ec2daec-62f02c02-ba37-46eb-b6d6-366e634c0f6a,2019-10-14T17:09:48.542228,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,16a0f778-f2ea-4bc1-a798-29344082dbe1
1995,12,24,7,800,1125,1391,951,138,2619,2210,1044,0,73b33d49-423e-4e06-bd8d-9b77c5a067e2-5246f880-3990-4de6-887f-adcc75a6915e,2019-10-14T17:09:50.701416,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2867e784-8782-418c-a0a5-2c4333dadece
1995,9,11,1,1913,2135,442,531,141,1203,2251,948,0,5f23316d-930f-4eb7-9bc1-474302c79f81-1753f6c0-14b1-4c1c-9d9d-3eeda67ca0a2,2019-10-14T17:09:52.862737,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,800276e7-4c36-4336-9829-dca78f30b4c1
1995,3,16,4,1335,1620,1391,1013,109,2040,1394,714,0,d0581130-02f9-4b51-ad42-f51f14cebbdc-daec1b00-0feb-4c9b-b0ae-aa12d0e634ec,2019-10-14T17:09:55.022841,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9340faa7-83b3-4349-89fd-8235dad23b1a
1995,12,10,7,0,0,101,393,116,2222,2532,594,0,ecee301e-ccf1-407c-991f-05a392e41634-fc4d48ed-646c-40a3-9c5c-ecbf3989dabc,2019-10-14T17:09:57.181798,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7593f863-b8f1-4649-9b36-b7ab93663fc6
1995,4,7,5,915,1201,1299,440,92,2532,1030,622,0,f0d7204b-05c6-44c3-8d66-40a2f878012d-5dc76e62-fe8d-4ac4-aa59-34545a8c17f8,2019-10-14T17:09:59.340212,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,06b99e0f-8472-4a24-b4f4-8f0c1d04c588
1995,8,29,2,1335,1928,101,1708,228,2986,2532,1726,0,7b00a6a8-2c08-441a-a0a2-bde9bd01db7e-cb6e5add-e7b9-4384-875c-b552398b536b,2019-10-14T17:10:01.499607,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e6bdb33f-c7c7-48cc-838c-e0f1493d28c6
1995,10,18,3,1710,1804,1299,779,112,3049,2532,607,0,981fe71f-e5ee-47a8-b708-160d3526546f-71bd2727-923b-406f-85d2-8b6fd90f9656,2019-10-14T17:10:03.658694,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,60238518-eab6-48cd-a037-783ce052759d
1995,10,4,3,1310,1525,1310,210,132,3127,1030,842,0,c2f65ba5-8059-4caf-9fc7-b3ac67349629-6534a213-8d02-4c99-a2e3-b3689183cb51,2019-10-14T17:10:05.818996,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,56013936-57e0-4494-8ae4-d2f83c02e103
1995,10,10,2,735,1113,921,928,151,2328,993,1124,0,4c23a3c7-dce3-4a31-82e1-66510ad6bb9e-69a0a7d8-2577-441a-ba34-fafb9d1825b9,2019-10-14T17:10:07.978377,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,163f6771-b64b-4dd8-a450-0c2f3cfac7ca
1995,11,12,7,1700,1829,1310,505,117,1254,993,399,0,80f4feda-fad2-499d-a829-b2e7ae0dfeb8-fec1a296-cf9f-4b69-b282-fff20971a2a1,2019-10-14T17:10:10.138787,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,88778f80-e607-40db-b126-84452c29251f
1995,9,7,4,930,1051,921,1405,69,1306,2917,306,0,c0f87b6a-575f-4530-9ae7-bfe1460b944d-8025eaeb-b35d-4aad-adfb-2534f0cc9d10,2019-10-14T17:10:12.300845,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2d21bd37-f8a6-484e-8fbb-7632d860aa7b
1995,11,17,5,1920,1945,1391,744,80,2884,1394,496,0,b32e96f7-bab5-4b69-8d7e-b5a444e19e96-7ee20784-3b5b-4d12-9a34-46b4476c3a70,2019-10-14T17:10:14.461188,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b1d00322-2cf8-47b6-b160-e55e801f08a1
1995,5,14,7,1833,2003,101,1601,92,1269,2210,460,0,ffe18a3f-864c-4718-8d89-329253a4799e-f84e863b-7854-48f0-982a-de15866c2306,2019-10-14T17:10:16.623778,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f1f4ec9c-be99-406b-97bf-4b0184c1ef2c
1995,5,15,1,1140,1225,442,1579,132,2970,2040,590,0,c1253177-8e8f-4cce-b8c5-12e18c422011-90bd938d-a4a5-48c6-80af-480bd16658e6,2019-10-14T17:10:18.784569,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d0a7a24a-2b83-4943-9dd0-236fe9bacd68
1995,4,7,5,1800,1914,442,368,72,2040,2619,370,0,761e035a-7cd1-4346-8898-ce7f5c287ae8-48d8aa9d-e853-4a79-a61f-c1188c4c5200,2019-10-14T17:10:20.946939,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ff7c8d1d-22aa-436f-8d4c-fcf824ad0942
1995,11,28,2,1830,2118,643,1959,225,2263,2619,1460,0,d9a390b8-e0f6-4797-9e5f-2c487e06393f-c2978906-5e4c-4dd9-b671-81b5844bfd17,2019-10-14T17:10:23.107022,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0da6c3a9-6565-48d2-b4bb-466e6dfb2b1f
1995,7,30,7,1330,1330,442,1183,54,880,985,214,0,ad0e0f7f-03a3-4ac3-b795-6485554e19ed-ff80048f-8bb3-43a1-8b8d-03f9075c8823,2019-10-14T17:10:25.271657,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7dbfb921-0447-400b-a0b2-806526fe14f4
1995,6,17,6,1125,1256,1299,1521,146,1264,2935,967,0,bceedefb-f54d-4b2f-8fee-34048eca38bc-cb1b7101-1fba-414f-bbd0-d76e53b6a76c,2019-10-14T17:10:27.430246,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,db157f0c-8a02-4838-9053-d3067c4f140a
1995,6,12,1,1250,1414,442,355,85,2213,880,403,0,7246198d-b128-4597-b027-99fec55ce967-2133765b-51de-4ea2-a25e-03f61cc511ef,2019-10-14T17:10:29.589830,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8cdeda82-b1ae-4e8f-9e61-74750fccdb2c
1995,11,8,3,1715,1821,1310,1953,119,2614,985,675,0,985d3399-1e2c-4c96-858d-76b16fbd6c9e-f5a69c2c-1f79-456e-8dd5-23e897ca9922,2019-10-14T17:10:31.751685,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f3f8027f-0806-4f66-9c5b-8a8833e4785d
1995,6,18,7,2025,2149,1310,932,203,2210,2040,1363,0,8ec627c6-3c80-4964-abc7-3afd52e9891b-00ac497d-c11d-4c64-b41c-7d4156931dbb,2019-10-14T17:10:33.911127,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6a5b5809-9c74-4535-8caa-96714d74db5b
1995,1,8,7,1029,1330,1299,1443,124,1264,890,775,0,c153920b-c3b8-41c1-af0b-c01732af6469-6a17865a-f904-4856-b9d6-b8299c1b54ab,2019-10-14T17:10:36.072016,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ffa7c2aa-2c70-40e7-8df9-455e5c8e2d2c
